id,title,thumbnail,short_description,game_url,genre,platform,publisher,developer,release_date,freetogame_profile_url
213,Archeblade,"https://www.freetogame.com/g/213/thumbnail.jpg","A free-to-play PvP-based multiplayer action game based on a Korean Fantasy Novel.","https://www.freetogame.com/open/archeblade",Fighting,"PC (Windows)","CodeBrush Games","CodeBrush Games",2014-04-25,"https://www.freetogame.com/archeblade"
214,"Villagers and Heroes","https://www.freetogame.com/g/214/thumbnail.jpg","A free-to-play fantasy sandbox 3D MMORPG that has plenty to offer gamers.","https://www.freetogame.com/open/villagers-and-heroes",MMORPG,"PC (Windows)","Mad Otter Games","Mad Otter Games",2014-04-17,"https://www.freetogame.com/villagers-and-heroes"
215,Hex,"https://www.freetogame.com/g/215/thumbnail.jpg","HEX combines roleplaying aspects of a MMO with the collectible and strategic gameplay of a Trading Card Game.","https://www.freetogame.com/open/hex","Card Game","PC (Windows)","Hex Entertainment, Gameforge","Cryptozoic Entertainment",2014-04-11,"https://www.freetogame.com/hex"
217,Smite,"https://www.freetogame.com/g/217/thumbnail.jpg","A popular free-to-play 3D MOBA where you take on the role of an ancient god.","https://www.freetogame.com/open/smite",MOBA,"PC (Windows)","Hi-Rez Studios","Hi-Rez Studios",2014-03-25,"https://www.freetogame.com/smite"
220,"Hearthstone: Heroes of Warcraft","https://www.freetogame.com/g/220/thumbnail.jpg","Blizzard's free-to-play collectible card game that 
draws its inspiration from World of Warcraft. ","https://www.freetogame.com/open/hearthstone-heroes-warcraft","Card Game","PC (Windows)","Blizzard Entertainment","Blizzard Entertainment",2014-01-21,"https://www.freetogame.com/hearthstone-heroes-warcraft"
221,"Lucent Heart","https://www.freetogame.com/g/221/thumbnail.jpg","A free to play MMORPG with a match making system that helps players find their soulmates.","https://www.freetogame.com/open/lucent-heart",MMORPG,"PC (Windows)","Suba Games","Playcoco (Subsidiary of Gamania)",2014-01-10,"https://www.freetogame.com/lucent-heart"
222,"MechWarrior Online","https://www.freetogame.com/g/222/thumbnail.jpg","A free-to-play PvP game that's a faithful adaptation of the popular MechWarrior strategy board games.","https://www.freetogame.com/open/mechwarrior-online",Shooter,"PC (Windows)","Piranha Games Inc.","Piranha Games Inc.",2015-12-10,"https://www.freetogame.com/mechwarrior-online"
224,"World of Warplanes","https://www.freetogame.com/g/224/thumbnail.jpg","A free-to-play flight combat MMO brought to you by Wargaming.","https://www.freetogame.com/open/world-of-warplanes",Shooter,"PC (Windows)",Wargaming,Wargaming,2013-11-12,"https://www.freetogame.com/world-of-warplanes"
225,RIFT,"https://www.freetogame.com/g/225/thumbnail.jpg","Trion Worlds’ flagship fantasy massively multiplayer online role-playing game.","https://www.freetogame.com/open/rift",MMORPG,"PC (Windows)","Trion Worlds","Trion Worlds",2013-10-24,"https://www.freetogame.com/rift"
226,"Path of Exile","https://www.freetogame.com/g/226/thumbnail.jpg","A free-to-play massively multiplayer online ARPG in the style of Diablo.","https://www.freetogame.com/open/path-of-exile",MMORPG,"PC (Windows)","Grinding Gear Games","Grinding Gear Games",2013-10-23,"https://www.freetogame.com/path-of-exile"
229,"Dota 2","https://www.freetogame.com/g/229/thumbnail.jpg","Valve's premiere competitive free to play MOBA.","https://www.freetogame.com/open/dota-2",MOBA,"PC (Windows)",Valve,Valve,2013-07-09,"https://www.freetogame.com/dota-2"
230,"Ragnarok Online 2","https://www.freetogame.com/g/230/thumbnail.jpg","A 3D fantasy MMORPG, and sequel to the popular Ragnarok Online.","https://www.freetogame.com/open/ragnarok-online-2",MMORPG,"PC (Windows)","Gravity Interactive","Gravity, Inc.",2013-05-01,"https://www.freetogame.com/ragnarok-online-2"
231,Panzar,"https://www.freetogame.com/g/231/thumbnail.jpg","A free-to-play multiplayer third-person shooter with 
rpg elements and CryEngine 3 powered 
graphics.","https://www.freetogame.com/open/panzar",MOBA,"PC (Windows)",Panzar,"Troxit Service",2013-04-12,"https://www.freetogame.com/panzar"
232,"Age of Wushu","https://www.freetogame.com/g/232/thumbnail.jpg","A free-to-play martial arts action MMORPG with a large open world and sandbox-like features.","https://www.freetogame.com/open/age-of-wushu",MMORPG,"PC (Windows)","Snail Games","Snail Games",2012-12-20,"https://www.freetogame.com/age-of-wushu"
233,"Kingdom Wars","https://www.freetogame.com/g/233/thumbnail.jpg","A free to play 3D MMORTS with real-time siege combat.","https://www.freetogame.com/open/kingdom-wars",Strategy,"PC (Windows)","Reverie World Studios, INC","Reverie World Studios, INC",2013-04-01,"https://www.freetogame.com/kingdom-wars"
234,"Champions of Regnum","https://www.freetogame.com/g/234/thumbnail.jpg","A free to play, realm versus realm fantasy MMORPG.","https://www.freetogame.com/open/champions-of-regnum",MMORPG,"PC (Windows)","NGD Studios","NGD Studios",2013-02-27,"https://www.freetogame.com/champions-of-regnum"
235,"Star Conflict","https://www.freetogame.com/g/235/thumbnail.jpg","A free to play action-packed MMO space simulation game.","https://www.freetogame.com/open/star-conflict",Shooter,"PC (Windows)","Gaijin Entertainment","Star Gem Inc.",2013-02-28,"https://www.freetogame.com/star-conflict"
239,"Dogs of War Online","https://www.freetogame.com/g/239/thumbnail.jpg","Based on the famous miniature board game Confrontation!","https://www.freetogame.com/open/dogs-war-online",Strategy,"PC (Windows)",Cyanide,Cyanide,2014-02-04,"https://www.freetogame.com/dogs-war-online"
240,"Epic Cards Battle","https://www.freetogame.com/g/240/thumbnail.jpg","A free to play online strategic trading card game with dozens of cards and five factions. ","https://www.freetogame.com/open/epic-card-battle","Card Game","PC (Windows)","momoStorm Entertainment",momoStorm,2013-01-29,"https://www.freetogame.com/epic-card-battle"
241,Everquest,"https://www.freetogame.com/g/241/thumbnail.jpg","A fantasy MMORPG nearly two decades in the making. In fact, it’s the game that started it all! ","https://www.freetogame.com/open/everquest",MMORPG,"PC (Windows)","Daybreak Games","Daybreak Games",2012-12-13,"https://www.freetogame.com/everquest"
242,Mabinogi,"https://www.freetogame.com/g/242/thumbnail.jpg","A free-to-play adventure MMORPG where you can create a unique character and live your fantasy life.","https://www.freetogame.com/open/mabinogi",MMORPG,"PC (Windows)","Nexon America Inc. ","NEXON Korea Corp.",2012-12-06,"https://www.freetogame.com/mabinogi"
243,"PlanetSide 2","https://www.freetogame.com/g/243/thumbnail.jpg","A free-to-play open-world FPS that pits three factions against each other in a never-ending war.","https://www.freetogame.com/open/planetside-2",Shooter,"PC (Windows)","Daybreak Games","Daybreak Games",2012-11-21,"https://www.freetogame.com/planetside-2"
244,"AirMech Strike","https://www.freetogame.com/g/244/thumbnail.jpg","A free to play Action RTS with MOBA elements.","https://www.freetogame.com/open/airmech",Strategy,"PC (Windows)","Carbon Games","Carbon Games",2012-11-08,"https://www.freetogame.com/airmech"
246,"Pirate 101","https://www.freetogame.com/g/246/thumbnail.jpg","A free to play Pirate-themed MMORPG designed with kids in mind.","https://www.freetogame.com/open/pirate-101",MMORPG,"PC (Windows)","KingsIsle Entertainment","KingsIsle Entertainment",2012-10-15,"https://www.freetogame.com/pirate-101"
248,"Continent of the Ninth Seal","https://www.freetogame.com/g/248/thumbnail.jpg","A free MMORPG where players take part as heroes of Glenheim to stand together against Nefer.","https://www.freetogame.com/open/c9",MMORPG,"PC (Windows)",Webzen,"NHN Games (Acquired by Webzen)",2012-09-13,"https://www.freetogame.com/c9"
249,"RPG MO","https://www.freetogame.com/g/249/thumbnail.jpg","A nostalgic free MMORPG reminiscent of old-school RPG's like Ultima and Runescape.","https://www.freetogame.com/open/rpg-mo",MMORPG,"PC (Windows), Web Browser",Marxnet,Marxnet,2012-07-18,"https://www.freetogame.com/rpg-mo"
251,"The Lord of the Rings Online","https://www.freetogame.com/g/251/thumbnail.jpg","A free to play MMORPG set in the world of J.R.R. Tolkien's 
classic fantasy saga.","https://www.freetogame.com/open/lotro",MMORPG,"PC (Windows)","Warner Bros. Interactive Entertainment","Turbine, Inc.",2001-04-24,"https://www.freetogame.com/lotro"
254,AION,"https://www.freetogame.com/g/254/thumbnail.jpg","A high fantasy, free-to-play MMORPG that centers on the war between the game’s two factions: The Asmodians and the Elyos.","https://www.freetogame.com/open/aion",MMORPG,"PC (Windows)",NCSOFT,NCSOFT,2008-11-25,"https://www.freetogame.com/aion"
255,"Stronghold Kingdoms","https://www.freetogame.com/g/255/thumbnail.jpg","A strategy based building/warfare game based on the long running Strongholds PC game series.","https://www.freetogame.com/open/stronghold-kingdoms",Strategy,"Web Browser","FireFly Studios","FireFly Studios",2012-02-28,"https://www.freetogame.com/stronghold-kingdoms"
256,"Realm of the Mad God","https://www.freetogame.com/g/256/thumbnail.jpg","A fast paced 2d free to play MMO shooter game with a retro 8-bit style.","https://www.freetogame.com/open/realm-mad-god",MMORPG,"PC (Windows), Web Browser",Kabam,"Wild Shadow Studios",2012-02-21,"https://www.freetogame.com/realm-mad-god"
257,"Star Wars: The Old Republic","https://www.freetogame.com/g/257/thumbnail.jpg","A 3D sci-fi MMORPG based on the popular Star Wars universe and brought to you by Bioware. ","https://www.freetogame.com/open/swtor",MMORPG,"PC (Windows)","Electronic Arts",Bioware,2011-12-20,"https://www.freetogame.com/swtor"
258,"APB Reloaded","https://www.freetogame.com/g/258/thumbnail.jpg","A free to play 3D MMO third person shooter game brought to you by GTA creator.","https://www.freetogame.com/open/apb",Shooter,"PC (Windows)","Reloaded Games","Reloaded Productions",2010-06-29,"https://www.freetogame.com/apb"
260,"DC Universe Online","https://www.freetogame.com/g/260/thumbnail.jpg","A free-to-play, comics based MMORPG set in the popular DC Comics universe.","https://www.freetogame.com/open/dcuo",MMORPG,"PC (Windows)","Daybreak Games","Daybreak Games",2011-01-11,"https://www.freetogame.com/dcuo"
261,"No More Room in Hell","https://www.freetogame.com/g/261/thumbnail.jpg","A free to play cooperative FPS survival horror mod for the Source Engine.","https://www.freetogame.com/open/no-more-room-in-hell",Shooter,"PC (Windows)","Lever Games","No More Room in Hell Team",2011-10-31,"https://www.freetogame.com/no-more-room-in-hell"
262,"Digimon Masters Online","https://www.freetogame.com/g/262/thumbnail.jpg","A free to play 3D MMORPG based on the popular Digimon franchise.","https://www.freetogame.com/open/digimon-masters-online",MMORPG,"PC (Windows)","MOVE ON USA CO.","Move Games Co., Ltd.",2011-10-20,"https://www.freetogame.com/digimon-masters-online"
264,"Dragon Nest","https://www.freetogame.com/g/264/thumbnail.jpg","A free-to-play action MMORPG with non-targeting combat.","https://www.freetogame.com/open/dragon-nest",MMORPG,"PC (Windows)"," Eyedentity Games Inc."," Eyedentity Games Inc.",2011-09-28,"https://www.freetogame.com/dragon-nest"
265,9Dragons,"https://www.freetogame.com/g/265/thumbnail.jpg","A martial arts themed MMORPG set in China during the Ming Dynasty.","https://www.freetogame.com/open/9dragons",MMORPG,"PC (Windows)",Battlezone,"JoongWon Games",2007-05-09,"https://www.freetogame.com/9dragons"
267,"Mission Against Terror","https://www.freetogame.com/g/267/thumbnail.jpg","A free to play fast-paced lobby-based MMOFPS with lots of game modes and tons of weapons.","https://www.freetogame.com/open/mat",Shooter,"PC (Windows)","Suba Games",Kingsoft,2011-07-08,"https://www.freetogame.com/mat"
268,"Eden Eternal","https://www.freetogame.com/g/268/thumbnail.jpg","A free to play fantasy MMORPG with cute anime-inspired graphics.","https://www.freetogame.com/open/eden-eternal",MMORPG,"PC (Windows)","X-Legend Entertainment","X-Legend Entertainment",2023-05-10,"https://www.freetogame.com/eden-eternal"
269,"Spiral Knights","https://www.freetogame.com/g/269/thumbnail.jpg","A massively multiplayer online role-playing game, battle monsters and collect treasures!","https://www.freetogame.com/open/spiral-knights",MMORPG,"PC (Windows)",SEGA,"Three Rings",2011-06-15,"https://www.freetogame.com/spiral-knights"
271,"Asda Global","https://www.freetogame.com/g/271/thumbnail.jpg","A 3D anime-inspired fantasy MMORPG and is the successor to the original Asda Story.","https://www.freetogame.com/open/asda-global",MMORPG,"PC (Windows)",GamenGame,Maxonsoft,2011-05-19,"https://www.freetogame.com/asda-global"
272,"Allods Online","https://www.freetogame.com/g/272/thumbnail.jpg","A fantasy MMORPG that follows more traditional “World of Warcraft-like” MMO traditions.","https://www.freetogame.com/open/allods-online",MMORPG,"PC (Windows)",My.com,"Allods Team",2011-04-26,"https://www.freetogame.com/allods-online"
273,"Bloodline Champions","https://www.freetogame.com/g/273/thumbnail.jpg","Free-to-Play Moba game where players engage in short battles of up to ten players divided into two teams.","https://www.freetogame.com/open/bloodline-champions",MOBA,"PC (Windows)","Stunlock Studios","Stunlock Studios",2011-01-13,"https://www.freetogame.com/bloodline-champions"
274,"GetAmped 2","https://www.freetogame.com/g/274/thumbnail.jpg","A free to play fighting MMO, experience frantic battles up to 20 players.","https://www.freetogame.com/open/getamped-2",Fighting,"PC (Windows)",CyberStep,CyberStep,2010-12-16,"https://www.freetogame.com/getamped-2"
275,"Dragon Saga","https://www.freetogame.com/g/275/thumbnail.jpg","A free to play arcade­-style side­-scrolling 3D MMORPG.","https://www.freetogame.com/open/dragon-saga",MMORPG,"PC (Windows)","Gravity Interactive","Gravity Interactive",2010-10-28,"https://www.freetogame.com/dragon-saga"
276,Vindictus,"https://www.freetogame.com/g/276/thumbnail.jpg","A free to play action MMO game with beautiful graphics and intense battles.","https://www.freetogame.com/open/vindictus",MMORPG,"PC (Windows)",Nexon,devCAT,2010-10-13,"https://www.freetogame.com/vindictus"
277,"Aika Online","https://www.freetogame.com/g/277/thumbnail.jpg","A free-to-play MMORPG with large scale PvP battles.","https://www.freetogame.com/open/aika-online",MMORPG,"PC (Windows)",HanbitSoft,JoyImpact,2010-08-27,"https://www.freetogame.com/aika-online"
278,"Mortal Online","https://www.freetogame.com/g/278/thumbnail.jpg","A unique free to play First Person sandbox MMORPG.","https://www.freetogame.com/open/mortal-online",MMORPG,"PC (Windows)","Star Vault AB ","Star Vault AB ",2010-06-09,"https://www.freetogame.com/mortal-online"
280,WolfTeam,"https://www.freetogame.com/g/280/thumbnail.jpg","A free to play MMOFPS with a twist.","https://www.freetogame.com/open/wolfteam",Shooter,"PC (Windows)","Aeria Games",Softnyx,2009-07-09,"https://www.freetogame.com/wolfteam"
281,"Grand Fantasia","https://www.freetogame.com/g/281/thumbnail.jpg","A free to play anime inspired 3D MMORPG with customizable characters and 
companions.","https://www.freetogame.com/open/grand-fantasia",MMORPG,"PC (Windows)","X-Legend Entertainment","X-Legend Entertainment",2009-12-01,"https://www.freetogame.com/grand-fantasia"
282,"BlackShot: Revolution","https://www.freetogame.com/g/282/thumbnail.jpg","Get thrown into the fast-paced action of a virtual war zone and compete against other players.","https://www.freetogame.com/open/blackshot",Shooter,"PC (Windows)","Papaya Play","Vertigo Games",2018-07-27,"https://www.freetogame.com/blackshot"
286,"League of Legends","https://www.freetogame.com/g/286/thumbnail.jpg","A free-to-play MOBA game, and one of the most played pc game in the world.","https://www.freetogame.com/open/league-of-legends",MOBA,"PC (Windows)","Riot Games","Riot Games",2009-10-27,"https://www.freetogame.com/league-of-legends"
287,"Twelve Sky 2","https://www.freetogame.com/g/287/thumbnail.jpg","There’s a lot of world to explore in this fantasy MMORPG!","https://www.freetogame.com/open/twelve-sky-2",MMORPG,"PC (Windows)","RedFox Games","SG Data",2009-09-09,"https://www.freetogame.com/twelve-sky-2"
288,"Champions Online","https://www.freetogame.com/g/288/thumbnail.jpg","A superhero MMORPG created by the same studio behind City of Heroes.","https://www.freetogame.com/open/champions-online",MMORPG,"PC (Windows)","Perfect World Entertainment","Cryptic Studios",2009-09-01,"https://www.freetogame.com/champions-online"
290,"Runes of Magic","https://www.freetogame.com/g/290/thumbnail.jpg","A free-to-play fantasy 3D MMORPG set in the fantasy world of Taborea.","https://www.freetogame.com/open/runes-of-magic",MMORPG,"PC (Windows)",GameForge,"Runewalker Entertainment",2009-03-19,"https://www.freetogame.com/runes-of-magic"
291,theHunter,"https://www.freetogame.com/g/291/thumbnail.jpg","An MMO shooter where players can hunt 22 different animals in various locations.","https://www.freetogame.com/open/thehunter",Shooter,"PC (Windows)","Expansive Worlds , Avalanche Studios","Expansive Worlds , Avalanche Studios",2009-03-05,"https://www.freetogame.com/thehunter"
292,5Street,"https://www.freetogame.com/g/292/thumbnail.jpg","A free-to-play dancing MMO and a unique social experience.","https://www.freetogame.com/open/5street",Social,"PC (Windows)","Snail Games","Snail Games",2011-11-11,"https://www.freetogame.com/5street"
293,"Atlantica Online","https://www.freetogame.com/g/293/thumbnail.jpg","A free-to-play 3D tactical massively multiplayer online role-playing game.","https://www.freetogame.com/open/atlantica-online",MMORPG,"PC (Windows)",VALOFE,"NDOORS Corporation",2008-10-30,"https://www.freetogame.com/atlantica-online"
295,Florensia,"https://www.freetogame.com/g/295/thumbnail.jpg","A free to play fantasy MMORPG with legendary worlds ashore and at 
sea.","https://www.freetogame.com/open/florensia",MMORPG,"PC (Windows)","Netts Corporation","Netts Corporation",2008-10-15,"https://www.freetogame.com/florensia"
297,Wizard101,"https://www.freetogame.com/g/297/thumbnail.jpg","A free to play MMORPG set in the magical Wizard school.","https://www.freetogame.com/open/wizard101",MMORPG,"PC (Windows)","KingsIsle Entertainment","KingsIsle Entertainment",2008-09-02,"https://www.freetogame.com/wizard101"
298,"Perfect World International","https://www.freetogame.com/g/298/thumbnail.jpg","A free-to-play fantasy MMORPG, that focuses heavily on Chinese mythology.","https://www.freetogame.com/open/pwi",MMORPG,"PC (Windows)","Beijing Perfect World, Perfect World Entertainment","Beijing Perfect World",2008-09-02,"https://www.freetogame.com/pwi"
299,"Combat Arms: Reloaded","https://www.freetogame.com/g/299/thumbnail.jpg","A free to play modern first person shooter with lots of maps and weapons!","https://www.freetogame.com/open/combat-arms",Shooter,"PC (Windows)","VALOFE, NEXON","Doobic Studios",2018-10-31,"https://www.freetogame.com/combat-arms"
300,"Rohan: Blood Feud","https://www.freetogame.com/g/300/thumbnail.jpg","A free-to-play medieval MMORPG highly-focused on PVP.","https://www.freetogame.com/open/rohan-blood-feud",MMORPG,"PC (Windows)","Playwith Interactive","Playwith Interactive",2008-05-28,"https://www.freetogame.com/rohan-blood-feud"
301,"Age of Conan: Unchained","https://www.freetogame.com/g/301/thumbnail.jpg","A award ­winning massively multiplayer online game that has received critical acclaim.","https://www.freetogame.com/open/age-of-conan",MMORPG,"PC (Windows)",Funcom,Funcom,2008-05-20,"https://www.freetogame.com/age-of-conan"
303,Saga,"https://www.freetogame.com/g/303/thumbnail.jpg","A free-to-play MMORTS that also features city-building and trading card games.","https://www.freetogame.com/open/saga",Strategy,"PC (Windows)","Silverlode Interactive","Silverlode Interactive , Wasatch Games",2008-02-26,"https://www.freetogame.com/saga"
304,"Cabal Online","https://www.freetogame.com/g/304/thumbnail.jpg","A free to play fast-paced skill-based MMORPG in a stunning world!","https://www.freetogame.com/open/cabal-online",MMORPG,"PC (Windows)",ESTsoft,ESTsoft,2016-02-17,"https://www.freetogame.com/cabal-online"
305,"Fiesta Online","https://www.freetogame.com/g/305/thumbnail.jpg","A free to play anime MMORPG with a friendly community.","https://www.freetogame.com/open/fiesta-online",MMORPG,"PC (Windows)","gamigo AG","Onson Soft",2008-02-01,"https://www.freetogame.com/fiesta-online"
306,4Story,"https://www.freetogame.com/g/306/thumbnail.jpg","A enjoyable MMORPG where you can customize your character, join guilds and battle other factions.","https://www.freetogame.com/open/4story",MMORPG,"PC (Windows)","Zemi Interactive","Zemi Interactive",2008-10-20,"https://www.freetogame.com/4story"
307,Shaiya,"https://www.freetogame.com/g/307/thumbnail.jpg","A free to play 3D MMORPG similar to World of Warcraft and Lineage 2.","https://www.freetogame.com/open/shaiya",MMORPG,"PC (Windows)","Aeria Games","Aeria Games",2007-12-24,"https://www.freetogame.com/shaiya"
308,"Angels Online","https://www.freetogame.com/g/308/thumbnail.jpg","A cute anime MMORPG with a good selection of classes.","https://www.freetogame.com/open/angels-online",MMORPG,"PC (Windows)","I Got Games","UserJoy Technology",2007-12-01,"https://www.freetogame.com/angels-online"
309,"Seal Online","https://www.freetogame.com/g/309/thumbnail.jpg","A free MMORP that has been out for a long period of time with solid history under its belt.","https://www.freetogame.com/open/seal-online",MMORPG,"PC (Windows)","YNK Interactive","YNK Interactive",2007-11-19,"https://www.freetogame.com/seal-online"
310,"Team Fortress 2","https://www.freetogame.com/g/310/thumbnail.jpg","Valve's iconic class-based free-to-play first-person shooter!","https://www.freetogame.com/open/team-fortress-2",Shooter,"PC (Windows)",Valve,Valve,2007-10-10,"https://www.freetogame.com/team-fortress-2"
311,"Rumble Fighter","https://www.freetogame.com/g/311/thumbnail.jpg","A free to play Fighting MMO, test your skills!","https://www.freetogame.com/open/rumble-fighter",Fighting,"PC (Windows)","RedFox Games",Nimonix,2007-08-02,"https://www.freetogame.com/rumble-fighter"
312,"Granado Espada Online","https://www.freetogame.com/g/312/thumbnail.jpg","Adventure back to colonial times where you can find prestige, wealth, adventure, and a lot of work.","https://www.freetogame.com/open/granado-espada",MMORPG,"PC (Windows)",T3Fun,"IMC Games Co. Limited",2007-07-10,"https://www.freetogame.com/granado-espada"
313,Teeworlds,"https://www.freetogame.com/g/313/thumbnail.jpg","A free to play retro multiplayer online shooter where you can even design your own maps!","https://www.freetogame.com/open/teeworlds",Shooter,"PC (Windows)","Teeworlds Team ","Teeworlds Team ",2007-05-27,"https://www.freetogame.com/teeworlds"
314,"Audition Online","https://www.freetogame.com/g/314/thumbnail.jpg","A 3D rhythm MMO, Compete against other players in dance competitions.","https://www.freetogame.com/open/audition-online",Social,"PC (Windows)","Redbana Corporation","T3 Entertainment",2007-04-02,"https://www.freetogame.com/audition-online"
315,"Voyage Century Online","https://www.freetogame.com/g/315/thumbnail.jpg","A massive open world ship vs. ship combat game where players will take charge of their own vessel.","https://www.freetogame.com/open/voyage-century-online",MMORPG,"PC (Windows)",IGG,"Snail Games",2006-12-22,"https://www.freetogame.com/voyage-century-online"
316,"Scions of Fate","https://www.freetogame.com/g/316/thumbnail.jpg","A friendly free to play MMORPG with easy to pick up controls.","https://www.freetogame.com/open/scions-of-fate",MMORPG,"PC (Windows)","NETGAME Inc","MGAME Corporation",2018-01-30,"https://www.freetogame.com/scions-of-fate"
317,Rappelz,"https://www.freetogame.com/g/317/thumbnail.jpg","A free to play 3D classic MMORPG with robust features.","https://www.freetogame.com/open/rappelz",MMORPG,"PC (Windows)",Webzen,"Gala Lab",2006-11-03,"https://www.freetogame.com/rappelz"
319,"Ace Online","https://www.freetogame.com/g/319/thumbnail.jpg","A free to play fast action 3D sci-fi MMO where players control space fighters jets.","https://www.freetogame.com/open/ace-online",Shooter,"PC (Windows)","Suba Games",MasangSoft,2008-08-29,"https://www.freetogame.com/ace-online"
320,"Dungeons and Dragons Online","https://www.freetogame.com/g/320/thumbnail.jpg","A free-to-play MMORPG based on the beloved D&D RPG that started it all.","https://www.freetogame.com/open/dungeons-dragons-online",MMORPG,"PC (Windows)","Warner Bros. Interactive Entertainment","Turbine, Inc.",2006-02-28,"https://www.freetogame.com/dungeons-dragons-online"
321,"RF Online","https://www.freetogame.com/g/321/thumbnail.jpg","A free to play Sci-fi MMORPG with Large-Scale PvP and fast-paced gameplay.","https://www.freetogame.com/open/rf-online",MMORPG,"PC (Windows)","RedFox Games","CCR Inc.",2006-02-21,"https://www.freetogame.com/rf-online"
322,"La Tale Evolved","https://www.freetogame.com/g/322/thumbnail.jpg","A 2D side-scrolling fantasy MMORPG with anime-inspired graphics.","https://www.freetogame.com/open/la-tale",MMORPG,"PC (Windows)","Papaya Play","Actoz Soft",2017-11-17,"https://www.freetogame.com/la-tale"
323,"Flyff: Fly For Fun","https://www.freetogame.com/g/323/thumbnail.jpg","A free-to-play anime MMORPG with charming visual aesthetic and an addictive gameplay.","https://www.freetogame.com/open/flyff",MMORPG,"PC (Windows)",Webzen,"Gala Lab Corp (formerly Aeonsoft)",2005-12-25,"https://www.freetogame.com/flyff"
324,"Dream of Mirror Online","https://www.freetogame.com/g/324/thumbnail.jpg","A free to play fantasy MMORPG with tons of social features.","https://www.freetogame.com/open/domo",MMORPG,"PC (Windows)",SubaGames,SoftStar,2005-09-03,"https://www.freetogame.com/domo"
325,MapleStory,"https://www.freetogame.com/g/325/thumbnail.jpg","A popular free-to-play 2D side-scrolling MMORPG with tons of quests, and a huge game world!","https://www.freetogame.com/open/maplestory",MMORPG,"PC (Windows)",Nexon,Wizet,2005-05-11,"https://www.freetogame.com/maplestory"
326,"Shot Online","https://www.freetogame.com/g/326/thumbnail.jpg","A free to play Golfing MMO that any golf lover will enjoy to play!","https://www.freetogame.com/open/shot-online",Sports,"PC (Windows)",GamesCampus,"OnNet Co. Ltd.",2004-11-30,"https://www.freetogame.com/shot-online"
327,"Everquest 2","https://www.freetogame.com/g/327/thumbnail.jpg","A free to play 3D fantasy MMORPG and the sequel to EverQuest.","https://www.freetogame.com/open/everquest-2",MMORPG,"PC (Windows)","Daybreak Games","Daybreak Games",2004-11-08,"https://www.freetogame.com/everquest-2"
328,Dofus,"https://www.freetogame.com/g/328/thumbnail.jpg","A 2D MMORPG with tons of different classes and a tactical combat system.","https://www.freetogame.com/open/dofus",MMORPG,"PC (Windows)","Ankama Games","Ankama Games",2004-09-01,"https://www.freetogame.com/dofus"
329,"Kal Online","https://www.freetogame.com/g/329/thumbnail.jpg","A Korean Fantasy MMORPG developed by Inixsoft.","https://www.freetogame.com/open/kalonline",MMORPG,"PC (Windows)",Inisxoft,Inisxoft,2004-06-11,"https://www.freetogame.com/kalonline"
330,"Lineage 2","https://www.freetogame.com/g/330/thumbnail.jpg","A 3D fantasy MMORPG with a strong emphasis on PvP.","https://www.freetogame.com/open/lineage-2",MMORPG,"PC (Windows)",NCSoft,NCSoft,2004-04-27,"https://www.freetogame.com/lineage-2"
332,"Red Stone Online","https://www.freetogame.com/g/332/thumbnail.jpg","A free to play 2D old school isometric MMORPG similar to Diablo.","https://www.freetogame.com/open/red-stone-online",MMORPG,"PC (Windows)","L＆K CO., LTD","L＆K CO., LTD",2003-10-06,"https://www.freetogame.com/red-stone-online"
333,Metin2,"https://www.freetogame.com/g/333/thumbnail.jpg","A classic free to play 3D MMORPG with a retro feel.","https://www.freetogame.com/open/metin2",MMORPG,"PC (Windows)",Gameforge,"Ymir Entertainment",2006-12-17,"https://www.freetogame.com/metin2"
334,"Mu Online","https://www.freetogame.com/g/334/thumbnail.jpg","A free to play Dungeon Crawler game like Diablo!","https://www.freetogame.com/open/mu-online",MMORPG,"PC (Windows)",Webzen,Webzen,2003-10-06,"https://www.freetogame.com/mu-online"
335,"Ragnarok Online","https://www.freetogame.com/g/335/thumbnail.jpg","A popular fantasy MMORPG, back to the golden age of MMORPGs.","https://www.freetogame.com/open/ragnarok-online",MMORPG,"PC (Windows)","Gravity Interactive ","Gravity Interactive ",2003-06-01,"https://www.freetogame.com/ragnarok-online"
336,"Anarchy Online","https://www.freetogame.com/g/336/thumbnail.jpg","A free to play Sci-Fi MMO that has withstood the test of time.","https://www.freetogame.com/open/anarchy-online",MMORPG,"PC (Windows)",Funcom,Funcom,2001-06-27,"https://www.freetogame.com/anarchy-online"
337,"Priston Tale","https://www.freetogame.com/g/337/thumbnail.jpg","A free to play action-oriented fantasy MMORPG!","https://www.freetogame.com/open/priston-tale",MMORPG,"PC (Windows)","Suba Games","Trglow Pictures",2007-05-17,"https://www.freetogame.com/priston-tale"
339,Tibia,"https://www.freetogame.com/g/339/thumbnail.jpg","A old-school free-to-play massively multiplayer online 
role-playing game.","https://www.freetogame.com/open/tibia",MMORPG,"PC (Windows)",CipSoft,CipSoft,1997-01-07,"https://www.freetogame.com/tibia"
340,"Game Of Thrones Winter Is Coming","https://www.freetogame.com/g/340/thumbnail.jpg","A free-to-play browser-based RTS based on the George R.R. Martin novels and popular HBO series.","https://www.freetogame.com/open/game-of-thrones-winter-is-coming",Strategy,"Web Browser",GTArcade,"YOOZOO Games ",2019-11-14,"https://www.freetogame.com/game-of-thrones-winter-is-coming"
